Time,Displacement,Force
"898.2000","74.8501","0.0927"
"898.3000","74.8581","0.0927"
"898.4000","74.8667","0.0927"
"898.5000","74.8752","0.0927"
"898.6000","74.8835","0.0927"
"898.7000","74.8919","0.0927"
"898.8000","74.9004","0.0927"
"898.9000","74.9087","0.0927"
"899.0000","74.9171","0.0927"
"899.1000","74.9253","0.0927"
"899.2000","74.9339","0.0926"
"899.3000","74.9420","0.0927"
"899.4000","74.9501","0.0927"
"899.5000","74.9584","0.0927"
"899.6000","74.9669","0.0927"
"899.7000","74.9751","0.0927"
"899.8000","74.9832","0.0927"
"899.9000","74.9917","0.0927"
"900.0000","75.0001","0.0927"
"900.1000","75.0082","0.0927"
"900.2000","75.0168","0.0927"
"900.3000","75.0253","0.0927"
"900.4000","75.0336","0.0928"
"900.5000","75.0419","0.0927"
"900.6000","75.0505","0.0928"
"900.7000","75.0587","0.0927"
"900.8000","75.0669","0.0928"
"900.9000","75.0752","0.0927"
"901.0000","75.0837","0.0927"
"901.1000","75.0917","0.0927"
"901.2000","75.1000","0.0927"
"901.3000","75.1084","0.0927"
"901.4000","75.1165","0.0927"
"901.5000","75.1249","0.0927"
"901.6000","75.1333","0.0927"
"901.7000","75.1417","0.0928"
"901.8000","75.1501","0.0928"
"901.9000","75.1585","0.0928"
"902.0000","75.1668","0.0928"
"902.1000","75.1753","0.0928"
"902.2000","75.1836","0.0928"
"902.3000","75.1919","0.0928"
"902.4000","75.2005","0.0928"
"902.5000","75.2087","0.0928"
"902.6000","75.2167","0.0928"
"902.7000","75.2251","0.0928"
"902.8000","75.2336","0.0928"
"902.9000","75.2417","0.0928"
"903.0000","75.2500","0.0928"
"903.1000","75.2585","0.0928"
"903.2000","75.2667","0.0928"
"903.3000","75.2749","0.0928"
"903.4000","75.2835","0.0928"
"903.5000","75.2920","0.0928"
"903.6000","75.3003","0.0928"
"903.7000","75.3088","0.0928"
"903.8000","75.3172","0.0928"
"903.9000","75.3255","0.0928"
"904.0000","75.3337","0.0928"
"904.1000","75.3420","0.0928"
"904.2000","75.3503","0.0928"
"904.3000","75.3585","0.0928"
"904.4000","75.3667","0.0928"
"904.5000","75.3752","0.0928"
"904.6000","75.3835","0.0928"
"904.7000","75.3915","0.0928"
"904.8000","75.3999","0.0928"
"904.9000","75.4087","0.0928"
"905.0000","75.4168","0.0928"
"905.1000","75.4252","0.0928"
"905.2000","75.4337","0.0928"
"905.3000","75.4420","0.0928"
"905.4000","75.4503","0.0928"
"905.5000","75.4587","0.0928"
"905.6000","75.4672","0.0928"
"905.7000","75.4753","0.0928"
"905.8000","75.4835","0.0928"
"905.9000","75.4917","0.0928"
"906.0000","75.5001","0.0929"
"906.1000","75.5083","0.0928"
"906.2000","75.5164","0.0928"
"906.3000","75.5251","0.0929"
"906.4000","75.5335","0.0928"
"906.5000","75.5416","0.0929"
"906.6000","75.5501","0.0929"
"906.7000","75.5588","0.0928"
"906.8000","75.5669","0.0929"
"906.9000","75.5753","0.0928"
"907.0000","75.5839","0.0928"
"907.1000","75.5920","0.0929"
"907.2000","75.6003","0.0928"
"907.3000","75.6087","0.0929"
"907.4000","75.6171","0.0929"
"907.5000","75.6249","0.0929"
"907.6000","75.6333","0.0929"
"907.7000","75.6417","0.0929"
"907.8000","75.6500","0.0928"
"907.9000","75.6583","0.0929"
"908.0000","75.6666","0.0929"
"908.1000","75.6751","0.0928"
"908.2000","75.6834","0.0929"
"908.3000","75.6919","0.0929"
"908.4000","75.7003","0.0929"
"908.5000","75.7089","0.0929"
"908.6000","75.7172","0.0929"
"908.7000","75.7253","0.0929"
"908.8000","75.7337","0.0929"
"908.9000","75.7420","0.0929"
"909.0000","75.7500","0.0929"
"909.1000","75.7584","0.0929"
"909.2000","75.7669","0.0929"
"909.3000","75.7749","0.0929"
"909.4000","75.7832","0.0929"
"909.5000","75.7918","0.0929"
"909.6000","75.8000","0.0929"
"909.7000","75.8083","0.0929"
"909.8000","75.8168","0.0929"
"909.9000","75.8253","0.0929"
"910.0000","75.8337","0.0929"
"910.1000","75.8421","0.0929"
"910.2000","75.8505","0.0929"
"910.3000","75.8588","0.0929"
"910.4000","75.8671","0.0929"
"910.5000","75.8752","0.0929"
"910.6000","75.8836","0.0929"
"910.7000","75.8919","0.0929"
"910.8000","75.9000","0.0929"
"910.9000","75.9084","0.0929"
"911.0000","75.9168","0.0929"
"911.1000","75.9248","0.0929"
"911.2000","75.9332","0.0929"
"911.3000","75.9419","0.0929"
"911.4000","75.9501","0.0929"
"911.5000","75.9584","0.0929"
"911.6000","75.9670","0.0929"
"911.7000","75.9755","0.0929"
"911.8000","75.9837","0.0930"
"911.9000","75.9921","0.0929"
"912.0000","76.0005","0.0929"
"912.1000","76.0087","0.0929"
"912.2000","76.0168","0.0929"
"912.3000","76.0249","0.0929"
"912.4000","76.0336","0.0929"
"912.5000","76.0417","0.0929"
"912.6000","76.0499","0.0929"
"912.7000","76.0584","0.0929"
"912.8000","76.0667","0.0930"
"912.9000","76.0749","0.0930"
"913.0000","76.0835","0.0930"
"913.1000","76.0920","0.0929"
"913.2000","76.1003","0.0929"
"913.3000","76.1087","0.0930"
"913.4000","76.1172","0.0929"
"913.5000","76.1255","0.0930"
"913.6000","76.1336","0.0930"
"913.7000","76.1420","0.0930"
"913.8000","76.1503","0.0930"
"913.9000","76.1584","0.0930"
"914.0000","76.1668","0.0930"
"914.1000","76.1751","0.0930"
"914.2000","76.1833","0.0930"
"914.3000","76.1916","0.0930"
"914.4000","76.2000","0.0930"
"914.5000","76.2084","0.0930"
"914.6000","76.2168","0.0930"
"914.7000","76.2252","0.0930"
"914.8000","76.2336","0.0930"
"914.9000","76.2421","0.0930"
"915.0000","76.2504","0.0930"
"915.1000","76.2587","0.0930"
"915.2000","76.2672","0.0930"
"915.3000","76.2755","0.0930"
"915.4000","76.2833","0.0930"
"915.5000","76.2919","0.0930"
"915.6000","76.3003","0.0930"
"915.7000","76.3083","0.0930"
"915.8000","76.3165","0.0930"
"915.9000","76.3251","0.0930"
"916.0000","76.3332","0.0930"
"916.1000","76.3416","0.0930"
"916.2000","76.3503","0.0930"
"916.3000","76.3587","0.0930"
"916.4000","76.3671","0.0930"
"916.5000","76.3755","0.0930"
"916.6000","76.3839","0.0930"
"916.7000","76.3921","0.0930"
"916.8000","76.4004","0.0930"
"916.9000","76.4085","0.0931"
"917.0000","76.4169","0.0931"
"917.1000","76.4252","0.0930"
"917.2000","76.4333","0.0930"
"917.3000","76.4419","0.0931"
"917.4000","76.4501","0.0930"
"917.5000","76.4583","0.0931"
"917.6000","76.4667","0.0930"
"917.7000","76.4752","0.0931"
"917.8000","76.4835","0.0931"
"917.9000","76.4919","0.0930"
"918.0000","76.5004","0.0930"
"918.1000","76.5088","0.0931"
"918.2000","76.5171","0.0931"
"918.3000","76.5253","0.0931"
"918.4000","76.5337","0.0931"
"918.5000","76.5420","0.0931"
"918.6000","76.5501","0.0931"
"918.7000","76.5584","0.0931"
"918.8000","76.5669","0.0931"
"918.9000","76.5751","0.0931"
"919.0000","76.5832","0.0931"
"919.1000","76.5917","0.0931"
"919.2000","76.6001","0.0931"
"919.3000","76.6083","0.0931"
"919.4000","76.6168","0.0931"
"919.5000","76.6255","0.0931"
"919.6000","76.6336","0.0931"
"919.7000","76.6420","0.0931"
"919.8000","76.6505","0.0931"
"919.9000","76.6587","0.0931"
"920.0000","76.6669","0.0931"
"920.1000","76.6753","0.0931"
"920.2000","76.6837","0.0931"
"920.3000","76.6917","0.0931"
"920.4000","76.7000","0.0931"
"920.5000","76.7084","0.0931"
"920.6000","76.7165","0.0931"
"920.7000","76.7249","0.0931"
"920.8000","76.7333","0.0931"
"920.9000","76.7417","0.0931"
"921.0000","76.7501","0.0931"
"921.1000","76.7585","0.0931"
"921.2000","76.7669","0.0931"
"921.3000","76.7755","0.0931"
"921.4000","76.7837","0.0931"
"921.5000","76.7920","0.0931"
"921.6000","76.8005","0.0932"
"921.7000","76.8087","0.0931"
"921.8000","76.8168","0.0932"
"921.9000","76.8252","0.0931"
"922.0000","76.8335","0.0931"
"922.1000","76.8416","0.0932"
"922.2000","76.8500","0.0932"
"922.3000","76.8585","0.0932"
"922.4000","76.8667","0.0932"
"922.5000","76.8749","0.0931"
"922.6000","76.8835","0.0931"
"922.7000","76.8919","0.0932"
"922.8000","76.9003","0.0932"
"922.9000","76.9088","0.0932"
"923.0000","76.9172","0.0932"
"923.1000","76.9255","0.0932"
"923.2000","76.9337","0.0931"
"923.3000","76.9419","0.0932"
"923.4000","76.9502","0.0932"
"923.5000","76.9584","0.0932"
"923.6000","76.9667","0.0932"
"923.7000","76.9751","0.0932"
"923.8000","76.9835","0.0932"
"923.9000","76.9915","0.0932"
"924.0000","76.9998","0.0932"
"924.1000","77.0085","0.0932"
"924.2000","77.0167","0.0932"
"924.3000","77.0251","0.0932"
"924.4000","77.0336","0.0931"
"924.5000","77.0420","0.0932"
"924.6000","77.0504","0.0932"
"924.7000","77.0586","0.0932"
"924.8000","77.0672","0.0932"
"924.9000","77.0753","0.0932"
"925.0000","77.0835","0.0932"
"925.1000","77.0917","0.0932"
"925.2000","77.1003","0.0932"
"925.3000","77.1084","0.0932"
"925.4000","77.1165","0.0932"
"925.5000","77.1251","0.0932"
"925.6000","77.1333","0.0932"
"925.7000","77.1416","0.0932"
"925.8000","77.1501","0.0932"
"925.9000","77.1587","0.0932"
"926.0000","77.1669","0.0932"
"926.1000","77.1753","0.0932"
"926.2000","77.1839","0.0932"
"926.3000","77.1920","0.0932"
"926.4000","77.2003","0.0933"
"926.5000","77.2087","0.0932"
"926.6000","77.2169","0.0932"
"926.7000","77.2251","0.0932"
"926.8000","77.2333","0.0932"
"926.9000","77.2419","0.0933"
"927.0000","77.2499","0.0933"
"927.1000","77.2583","0.0932"
"927.2000","77.2665","0.0932"
"927.3000","77.2751","0.0933"
"927.4000","77.2835","0.0933"
"927.5000","77.2919","0.0932"
"927.6000","77.3002","0.0932"
"927.7000","77.3088","0.0932"
"927.8000","77.3171","0.0933"
"927.9000","77.3253","0.0933"
"928.0000","77.3339","0.0933"
"928.1000","77.3420","0.0933"
"928.2000","77.3500","0.0933"
"928.3000","77.3585","0.0933"
"928.4000","77.3669","0.0933"
"928.5000","77.3749","0.0933"
"928.6000","77.3833","0.0933"
"928.7000","77.3917","0.0933"
"928.8000","77.3999","0.0933"
"928.9000","77.4084","0.0933"
"929.0000","77.4168","0.0933"
"929.1000","77.4252","0.0933"
"929.2000","77.4336","0.0933"
"929.3000","77.4421","0.0933"
"929.4000","77.4505","0.0933"
"929.5000","77.4588","0.0933"
"929.6000","77.4671","0.0933"
"929.7000","77.4752","0.0933"
"929.8000","77.4836","0.0933"
"929.9000","77.4917","0.0933"
"930.0000","77.5000","0.0933"
"930.1000","77.5085","0.0933"
"930.2000","77.5168","0.0933"
"930.3000","77.5248","0.0933"
"930.4000","77.5333","0.0933"
"930.5000","77.5418","0.0934"
"930.6000","77.5500","0.0933"
"930.7000","77.5584","0.0934"
"930.8000","77.5669","0.0933"
"930.9000","77.5755","0.0933"
"931.0000","77.5837","0.0933"
"931.1000","77.5920","0.0933"
"931.2000","77.6005","0.0933"
"931.3000","77.6087","0.0933"
"931.4000","77.6168","0.0934"
"931.5000","77.6251","0.0934"
"931.6000","77.6335","0.0934"
"931.7000","77.6417","0.0934"
"931.8000","77.6499","0.0934"
"931.9000","77.6584","0.0934"
"932.0000","77.6667","0.0934"
"932.1000","77.6749","0.0934"
"932.2000","77.6835","0.0934"
"932.3000","77.6921","0.0934"
"932.4000","77.7001","0.0934"
"932.5000","77.7087","0.0934"
"932.6000","77.7172","0.0934"
"932.7000","77.7253","0.0934"
"932.8000","77.7336","0.0934"
"932.9000","77.7419","0.0934"
"933.0000","77.7503","0.0934"
"933.1000","77.7584","0.0934"
"933.2000","77.7667","0.0934"
"933.3000","77.7751","0.0934"
"933.4000","77.7833","0.0934"
"933.5000","77.7916","0.0934"
"933.6000","77.8000","0.0934"
"933.7000","77.8085","0.0934"
"933.8000","77.8167","0.0934"
"933.9000","77.8252","0.0934"
"934.0000","77.8336","0.0934"
"934.1000","77.8421","0.0935"
"934.2000","77.8505","0.0935"
"934.3000","77.8587","0.0934"
"934.4000","77.8672","0.0934"
"934.5000","77.8753","0.0935"
"934.6000","77.8835","0.0934"
"934.7000","77.8917","0.0934"
"934.8000","77.9003","0.0934"
"934.9000","77.9083","0.0934"
"935.0000","77.9165","0.0935"
"935.1000","77.9251","0.0934"
"935.2000","77.9333","0.0934"
"935.3000","77.9417","0.0934"
"935.4000","77.9501","0.0934"
"935.5000","77.9585","0.0935"
"935.6000","77.9669","0.0935"
"935.7000","77.9754","0.0935"
"935.8000","77.9839","0.0934"
"935.9000","77.9920","0.0935"
"936.0000","78.0004","0.0935"
"936.1000","78.0085","0.0935"
"936.2000","78.0169","0.0935"
"936.3000","78.0252","0.0935"
"936.4000","78.0333","0.0935"
"936.5000","78.0417","0.0935"
"936.6000","78.0500","0.0935"
"936.7000","78.0581","0.0935"
"936.8000","78.0665","0.0935"
"936.9000","78.0752","0.0934"
"937.0000","78.0835","0.0935"
"937.1000","78.0919","0.0935"
"937.2000","78.1004","0.0935"
"937.3000","78.1088","0.0935"
"937.4000","78.1171","0.0935"
"937.5000","78.1253","0.0935"
"937.6000","78.1339","0.0935"
"937.7000","78.1420","0.0935"
"937.8000","78.1501","0.0935"
"937.9000","78.1584","0.0935"
"938.0000","78.1668","0.0935"
"938.1000","78.1751","0.0935"
"938.2000","78.1832","0.0935"
"938.3000","78.1917","0.0935"
"938.4000","78.2000","0.0935"
"938.5000","78.2083","0.0935"
"938.6000","78.2167","0.0935"
"938.7000","78.2253","0.0936"
"938.8000","78.2335","0.0935"
"938.9000","78.2419","0.0936"
"939.0000","78.2505","0.0936"
"939.1000","78.2587","0.0935"
"939.2000","78.2669","0.0936"
"939.3000","78.2753","0.0936"
"939.4000","78.2837","0.0936"
"939.5000","78.2917","0.0936"
"939.6000","78.3000","0.0936"
"939.7000","78.3085","0.0936"
"939.8000","78.3167","0.0936"
"939.9000","78.3249","0.0936"
"940.0000","78.3333","0.0936"
"940.1000","78.3419","0.0936"
"940.2000","78.3501","0.0936"
"940.3000","78.3585","0.0936"
"940.4000","78.3668","0.0936"
"940.5000","78.3755","0.0936"
"940.6000","78.3837","0.0936"
"940.7000","78.3920","0.0936"
"940.8000","78.4005","0.0936"
"940.9000","78.4087","0.0936"
"941.0000","78.4168","0.0936"
"941.1000","78.4251","0.0936"
"941.2000","78.4336","0.0936"
"941.3000","78.4416","0.0936"
"941.4000","78.4499","0.0936"
"941.5000","78.4584","0.0936"
"941.6000","78.4665","0.0936"
"941.7000","78.4749","0.0936"
"941.8000","78.4835","0.0936"
"941.9000","78.4919","0.0937"
"942.0000","78.5003","0.0936"
"942.1000","78.5088","0.0936"
"942.2000","78.5172","0.0937"
"942.3000","78.5255","0.0936"
"942.4000","78.5337","0.0936"
"942.5000","78.5420","0.0936"
"942.6000","78.5503","0.0936"
"942.7000","78.5584","0.0936"
"942.8000","78.5667","0.0936"
"942.9000","78.5752","0.0936"
"943.0000","78.5833","0.0936"
"943.1000","78.5915","0.0937"
"943.2000","78.6000","0.0936"
"943.3000","78.6085","0.0937"
"943.4000","78.6168","0.0936"
"943.5000","78.6252","0.0936"
"943.6000","78.6337","0.0937"
"943.7000","78.6421","0.0937"
"943.8000","78.6504","0.0936"
"943.9000","78.6587","0.0936"
"944.0000","78.6672","0.0937"
"944.1000","78.6753","0.0937"
"944.2000","78.6834","0.0937"
"944.3000","78.6917","0.0937"
"944.4000","78.7001","0.0937"
"944.5000","78.7084","0.0937"
"944.6000","78.7165","0.0937"
"944.7000","78.7251","0.0937"
"944.8000","78.7333","0.0937"
"944.9000","78.7416","0.0937"
"945.0000","78.7501","0.0937"
"945.1000","78.7587","0.0937"
"945.2000","78.7669","0.0937"
"945.3000","78.7753","0.0937"
"945.4000","78.7840","0.0937"
"945.5000","78.7921","0.0937"
"945.6000","78.8003","0.0937"
"945.7000","78.8086","0.0938"
"945.8000","78.8171","0.0937"
"945.9000","78.8249","0.0937"
"946.0000","78.8333","0.0937"
"946.1000","78.8417","0.0937"
"946.2000","78.8499","0.0937"
"946.3000","78.8583","0.0938"
"946.4000","78.8667","0.0938"
"946.5000","78.8752","0.0938"
"946.6000","78.8835","0.0937"
"946.7000","78.8919","0.0938"
"946.8000","78.9003","0.0937"
"946.9000","78.9087","0.0938"
"947.0000","78.9171","0.0938"
"947.1000","78.9253","0.0938"
"947.2000","78.9339","0.0937"
"947.3000","78.9420","0.0938"
"947.4000","78.9501","0.0937"
"947.5000","78.9585","0.0938"
"947.6000","78.9669","0.0937"
"947.7000","78.9749","0.0938"
"947.8000","78.9833","0.0938"
"947.9000","78.9919","0.0938"
"948.0000","78.9999","0.0938"
"948.1000","79.0083","0.0938"
"948.2000","79.0169","0.0938"
"948.3000","79.0252","0.0938"
"948.4000","79.0336","0.0938"
"948.5000","79.0421","0.0938"
"948.6000","79.0505","0.0938"
"948.7000","79.0588","0.0938"
"948.8000","79.0671","0.0938"
"948.9000","79.0752","0.0938"
"949.0000","79.0836","0.0938"
"949.1000","79.0919","0.0938"
"949.2000","79.1000","0.0938"
"949.3000","79.1084","0.0939"
"949.4000","79.1168","0.0938"
"949.5000","79.1248","0.0938"
"949.6000","79.1332","0.0938"
"949.7000","79.1419","0.0938"
"949.8000","79.1501","0.0939"
"949.9000","79.1585","0.0939"
"950.0000","79.1671","0.0939"
"950.1000","79.1753","0.0939"
"950.2000","79.1837","0.0939"
"950.3000","79.1920","0.0939"
"950.4000","79.2005","0.0939"
"950.5000","79.2087","0.0939"
"950.6000","79.2168","0.0939"
"950.7000","79.2251","0.0939"
"950.8000","79.2335","0.0939"
"950.9000","79.2417","0.0939"
"951.0000","79.2499","0.0939"
"951.1000","79.2584","0.0939"
"951.2000","79.2667","0.0939"
"951.3000","79.2749","0.0939"
"951.4000","79.2835","0.0939"
"951.5000","79.2920","0.0939"
"951.6000","79.3003","0.0939"
"951.7000","79.3087","0.0939"
"951.8000","79.3173","0.0939"
"951.9000","79.3253","0.0939"
"952.0000","79.3336","0.0939"
"952.1000","79.3420","0.0939"
"952.2000","79.3503","0.0939"
"952.3000","79.3584","0.0939"
"952.4000","79.3667","0.0939"
"952.5000","79.3752","0.0939"
"952.6000","79.3833","0.0939"
"952.7000","79.3916","0.0939"
"952.8000","79.4000","0.0939"
"952.9000","79.4084","0.0940"
"953.0000","79.4168","0.0940"
"953.1000","79.4252","0.0940"
"953.2000","79.4336","0.0940"
"953.3000","79.4421","0.0940"
"953.4000","79.4504","0.0940"
"953.5000","79.4585","0.0940"
"953.6000","79.4672","0.0940"
"953.7000","79.4753","0.0940"
"953.8000","79.4835","0.0940"
"953.9000","79.4919","0.0940"
"954.0000","79.5003","0.0940"
"954.1000","79.5084","0.0940"
"954.2000","79.5165","0.0939"
"954.3000","79.5252","0.0940"
"954.4000","79.5332","0.0940"
"954.5000","79.5416","0.0940"
"954.6000","79.5501","0.0940"
"954.7000","79.5585","0.0940"
"954.8000","79.5669","0.0940"
"954.9000","79.5755","0.0940"
"955.0000","79.5839","0.0940"
"955.1000","79.5921","0.0940"
"955.2000","79.6004","0.0940"
"955.3000","79.6085","0.0940"
"955.4000","79.6169","0.0940"
"955.5000","79.6252","0.0940"
"955.6000","79.6333","0.0940"
"955.7000","79.6419","0.0940"
"955.8000","79.6501","0.0940"
"955.9000","79.6581","0.0941"
"956.0000","79.6666","0.0940"
"956.1000","79.6752","0.0941"
"956.2000","79.6835","0.0940"
"956.3000","79.6917","0.0941"
"956.4000","79.7003","0.0941"
"956.5000","79.7086","0.0941"
"956.6000","79.7171","0.0941"
"956.7000","79.7253","0.0941"
"956.8000","79.7337","0.0941"
"956.9000","79.7420","0.0941"
"957.0000","79.7501","0.0941"
"957.1000","79.7584","0.0941"
"957.2000","79.7668","0.0941"
"957.3000","79.7750","0.0941"
"957.4000","79.7832","0.0941"
"957.5000","79.7917","0.0941"
"957.6000","79.8001","0.0941"
"957.7000","79.8083","0.0941"
"957.8000","79.8168","0.0941"
"957.9000","79.8255","0.0941"
"958.0000","79.8336","0.0941"
"958.1000","79.8420","0.0941"
"958.2000","79.8505","0.0941"
"958.3000","79.8587","0.0941"
"958.4000","79.8669","0.0941"
"958.5000","79.8753","0.0941"
"958.6000","79.8836","0.0941"
"958.7000","79.8917","0.0942"
"958.8000","79.9000","0.0941"
"958.9000","79.9085","0.0942"
"959.0000","79.9167","0.0942"
"959.1000","79.9249","0.0942"
"959.2000","79.9333","0.0942"
"959.3000","79.9417","0.0942"
"959.4000","79.9501","0.0942"
"959.5000","79.9585","0.0942"
"959.6000","79.9669","0.0942"
"959.7000","79.9755","0.0942"
"959.8000","79.9837","0.0942"
"959.9000","79.9920","0.0942"
"960.0000","80.0007","0.0942"
"960.1000","80.0087","0.0942"
"960.2000","80.0166","0.0942"
"960.3000","80.0252","0.0942"
"960.4000","80.0336","0.0942"
"960.5000","80.0417","0.0942"
"960.6000","80.0499","0.0942"
"960.7000","80.0585","0.0942"
"960.8000","80.0667","0.0942"
"960.9000","80.0749","0.0942"
"961.0000","80.0835","0.0942"
"961.1000","80.0920","0.0942"
